,Unnamed: 0,SBBH,JCSJ,VEH_TOTAL,JB_COUNT,JP_COUNT,BLACK_COUNT,AVG_SPEED,MAX_SPEED,MIN_SPEED
533,533,HD001032,2015-12-09 14:45:00,96,16.0,91.0,1.0,30.96,40.0,19.0
534,534,HD001032,2015-12-09 15:00:00,84,27.0,80.0,1.0,30.65,46.0,1.0
543,543,HD001032,2015-12-09 15:15:00,95,10.0,89.0,1.0,29.89,44.0,18.0
544,544,HD001032,2015-12-09 15:30:00,82,15.0,79.0,2.0,31.49,43.0,22.0
684,684,HD001032,2015-12-09 15:45:00,59,6.0,55.0,1.0,29.15,41.0,1.0
545,545,HD001032,2015-12-09 16:00:00,75,16.0,74.0,1.0,29.91,39.0,1.0
554,554,HD001032,2015-12-09 16:15:00,89,16.0,85.0,1.0,29.58,52.0,22.0
555,555,HD001032,2015-12-09 16:30:00,95,18.0,92.0,1.0,28.31,39.0,18.0
556,556,HD001032,2015-12-09 16:45:00,88,21.0,88.0,4.0,28.64,40.0,13.0
564,564,HD001032,2015-12-09 17:00:00,68,6.0,66.0,4.0,26.26,35.0,17.0
565,565,HD001032,2015-12-09 17:15:00,71,6.0,69.0,1.0,26.8,37.0,13.0
566,566,HD001032,2015-12-09 17:30:00,64,11.0,64.0,0.0,27.97,37.0,16.0
567,567,HD001032,2015-12-09 17:45:00,30,5.0,30.0,0.0,26.9,35.0,1.0
575,575,HD001032,2015-12-09 18:00:00,43,7.0,42.0,1.0,25.72,39.0,18.0
576,576,HD001032,2015-12-09 18:15:00,87,14.0,86.0,0.0,27.68,40.0,15.0
577,577,HD001032,2015-12-09 18:30:00,67,16.0,64.0,0.0,27.54,39.0,18.0
578,578,HD001032,2015-12-09 18:45:00,69,10.0,69.0,2.0,26.03,42.0,10.0
587,587,HD001032,2015-12-09 19:00:00,70,7.0,67.0,0.0,27.09,35.0,4.0
588,588,HD001032,2015-12-09 19:15:00,67,11.0,63.0,0.0,25.42,38.0,15.0
589,589,HD001032,2015-12-09 19:30:00,64,11.0,61.0,2.0,27.27,46.0,12.0
592,592,HD001032,2015-12-09 19:45:00,53,8.0,49.0,2.0,26.89,42.0,16.0
593,593,HD001032,2015-12-09 20:00:00,42,8.0,40.0,2.0,26.33,40.0,14.0
594,594,HD001032,2015-12-09 20:15:00,44,6.0,42.0,2.0,26.77,35.0,17.0
595,595,HD001032,2015-12-09 20:30:00,29,4.0,27.0,2.0,25.69,36.0,14.0
599,599,HD001032,2015-12-09 20:45:00,44,4.0,43.0,0.0,24.59,37.0,14.0
600,600,HD001032,2015-12-09 21:00:00,27,2.0,26.0,0.0,23.93,35.0,14.0
601,601,HD001032,2015-12-09 21:15:00,35,5.0,34.0,1.0,24.94,36.0,13.0
602,602,HD001032,2015-12-09 21:30:00,28,4.0,27.0,2.0,24.96,33.0,15.0
606,606,HD001032,2015-12-09 21:45:00,16,0.0,14.0,0.0,23.88,33.0,15.0
607,607,HD001032,2015-12-09 22:00:00,20,2.0,20.0,0.0,25.55,40.0,17.0
685,685,HD001032,2015-12-09 22:15:00,36,5.0,34.0,1.0,26.25,38.0,19.0
608,608,HD001032,2015-12-09 22:30:00,45,4.0,44.0,2.0,20.82,36.0,7.0
612,612,HD001032,2015-12-09 22:45:00,39,4.0,37.0,0.0,18.56,38.0,6.0
613,613,HD001032,2015-12-09 23:00:00,8,1.0,8.0,1.0,19.63,31.0,10.0
614,614,HD001032,2015-12-09 23:15:00,53,4.0,51.0,4.0,22.32,33.0,8.0
615,615,HD001032,2015-12-09 23:30:00,36,6.0,35.0,3.0,24.25,32.0,11.0
618,618,HD001032,2015-12-09 23:45:00,29,1.0,27.0,1.0,22.28,39.0,2.0
619,619,HD001032,2015-12-10 00:00:00,21,5.0,20.0,0.0,22.48,36.0,12.0
620,620,HD001032,2015-12-10 00:15:00,18,4.0,18.0,1.0,22.67,36.0,10.0
625,625,HD001032,2015-12-10 00:30:00,20,0.0,19.0,0.0,17.4,31.0,9.0
626,626,HD001032,2015-12-10 00:45:00,17,2.0,16.0,0.0,23.71,33.0,17.0
627,627,HD001032,2015-12-10 01:00:00,10,6.0,9.0,0.0,26.6,40.0,16.0
628,628,HD001032,2015-12-10 01:15:00,8,1.0,6.0,1.0,23.0,34.0,16.0
634,634,HD001032,2015-12-10 01:30:00,6,1.0,6.0,0.0,21.0,27.0,14.0
635,635,HD001032,2015-12-10 01:45:00,4,0.0,4.0,0.0,24.5,31.0,15.0
636,636,HD001032,2015-12-10 02:00:00,2,1.0,2.0,0.0,27.0,30.0,24.0
637,637,HD001032,2015-12-10 02:15:00,1,0.0,1.0,0.0,13.0,13.0,13.0
646,646,HD001032,2015-12-10 02:30:00,1,0.0,1.0,0.0,23.0,23.0,23.0
647,647,HD001032,2015-12-10 03:00:00,2,0.0,2.0,0.0,19.5,21.0,18.0
648,648,HD001032,2015-12-10 03:30:00,1,0.0,0.0,0.0,14.0,14.0,14.0
656,656,HD001032,2015-12-10 03:45:00,3,0.0,3.0,0.0,31.0,33.0,29.0
657,657,HD001032,2015-12-10 04:00:00,2,1.0,2.0,0.0,26.5,32.0,21.0
658,658,HD001032,2015-12-10 04:15:00,4,0.0,4.0,1.0,23.75,30.0,16.0
659,659,HD001032,2015-12-10 04:30:00,21,7.0,20.0,1.0,28.67,36.0,19.0
666,666,HD001032,2015-12-10 04:45:00,28,11.0,26.0,0.0,29.96,40.0,21.0
667,667,HD001032,2015-12-10 05:00:00,44,25.0,44.0,3.0,30.18,37.0,20.0
668,668,HD001032,2015-12-10 05:15:00,101,50.0,100.0,1.0,30.28,41.0,21.0
535,535,HD001032,2015-12-10 05:30:00,120,59.0,118.0,4.0,29.06,40.0,1.0
536,536,HD001032,2015-12-10 05:45:00,158,76.0,153.0,4.0,29.31,36.0,12.0
537,537,HD001032,2015-12-10 06:00:00,192,81.0,188.0,3.0,29.09,37.0,20.0
538,538,HD001032,2015-12-10 06:15:00,217,84.0,214.0,2.0,28.12,39.0,14.0
546,546,HD001032,2015-12-10 06:30:00,220,83.0,216.0,3.0,14.8,36.0,1.0
547,547,HD001032,2015-12-10 06:45:00,236,70.0,226.0,3.0,5.64,12.0,1.0
548,548,HD001032,2015-12-10 07:00:00,252,80.0,247.0,1.0,5.65,11.0,1.0
549,549,HD001032,2015-12-10 07:15:00,251,70.0,243.0,3.0,6.25,15.0,1.0
557,557,HD001032,2015-12-10 07:30:00,194,53.0,187.0,1.0,9.75,37.0,1.0
558,558,HD001032,2015-12-10 07:45:00,124,23.0,123.0,0.0,32.25,46.0,22.0
559,559,HD001032,2015-12-10 08:00:00,120,23.0,118.0,2.0,31.33,40.0,20.0
568,568,HD001032,2015-12-10 08:15:00,74,12.0,72.0,1.0,31.14,44.0,21.0
569,569,HD001032,2015-12-10 08:30:00,66,12.0,64.0,1.0,32.35,44.0,23.0
570,570,HD001032,2015-12-10 08:45:00,58,5.0,52.0,1.0,31.43,40.0,18.0
571,571,HD001032,2015-12-10 09:00:00,61,6.0,60.0,0.0,31.64,41.0,19.0
579,579,HD001032,2015-12-10 09:15:00,69,12.0,67.0,0.0,31.88,41.0,22.0
580,580,HD001032,2015-12-10 09:30:00,52,11.0,48.0,0.0,31.38,42.0,20.0
581,581,HD001032,2015-12-10 09:45:00,99,16.0,94.0,3.0,30.97,40.0,22.0
582,582,HD001032,2015-12-10 10:00:00,68,7.0,64.0,0.0,29.96,40.0,17.0
590,590,HD001032,2015-12-10 10:15:00,6,1.0,3.0,0.0,30.67,39.0,25.0
591,591,HD001032,2015-12-10 10:30:00,1,0.0,1.0,0.0,34.0,34.0,34.0
629,629,HD001032,2015-12-10 16:00:00,12,1.0,11.0,0.0,22.33,36.0,1.0
630,630,HD001032,2015-12-10 16:15:00,85,15.0,83.0,2.0,30.44,43.0,1.0
638,638,HD001032,2015-12-10 16:30:00,99,18.0,91.0,1.0,27.7,44.0,1.0
639,639,HD001032,2015-12-10 16:45:00,85,14.0,85.0,0.0,28.74,47.0,9.0
640,640,HD001032,2015-12-10 17:00:00,92,22.0,88.0,4.0,27.26,38.0,15.0
641,641,HD001032,2015-12-10 17:15:00,66,18.0,65.0,1.0,28.24,39.0,16.0
649,649,HD001032,2015-12-10 17:30:00,65,12.0,65.0,1.0,29.68,48.0,12.0
650,650,HD001032,2015-12-10 17:45:00,58,6.0,56.0,1.0,27.05,47.0,15.0
651,651,HD001032,2015-12-10 18:00:00,70,11.0,69.0,1.0,27.64,37.0,19.0
652,652,HD001032,2015-12-10 18:15:00,52,4.0,51.0,1.0,28.31,37.0,19.0
660,660,HD001032,2015-12-10 18:30:00,72,7.0,71.0,1.0,24.94,38.0,11.0
686,686,HD001032,2015-12-10 18:45:00,75,7.0,75.0,1.0,27.01,35.0,9.0
661,661,HD001032,2015-12-10 19:00:00,98,13.0,95.0,1.0,26.51,38.0,12.0
539,539,HD001032,2015-12-10 19:15:00,75,11.0,75.0,0.0,26.32,43.0,18.0
540,540,HD001032,2015-12-10 19:30:00,78,7.0,75.0,0.0,26.09,36.0,16.0
541,541,HD001032,2015-12-10 19:45:00,60,2.0,58.0,1.0,25.1,38.0,11.0
542,542,HD001032,2015-12-10 20:00:00,50,8.0,50.0,0.0,25.08,37.0,15.0
550,550,HD001032,2015-12-10 20:15:00,58,7.0,56.0,0.0,24.88,33.0,14.0
551,551,HD001032,2015-12-10 20:30:00,64,5.0,60.0,3.0,25.09,38.0,15.0
552,552,HD001032,2015-12-10 20:45:00,38,6.0,38.0,0.0,26.21,44.0,15.0
553,553,HD001032,2015-12-10 21:00:00,37,6.0,35.0,2.0,25.35,35.0,12.0
560,560,HD001032,2015-12-10 21:15:00,41,5.0,38.0,3.0,25.54,40.0,12.0
561,561,HD001032,2015-12-10 21:30:00,42,3.0,41.0,1.0,25.55,36.0,14.0
562,562,HD001032,2015-12-10 21:45:00,32,4.0,30.0,1.0,25.28,38.0,16.0
563,563,HD001032,2015-12-10 22:00:00,52,6.0,52.0,1.0,26.13,36.0,14.0
572,572,HD001032,2015-12-10 22:15:00,40,7.0,40.0,0.0,25.45,36.0,14.0
573,573,HD001032,2015-12-10 22:30:00,47,4.0,44.0,0.0,24.81,39.0,13.0
574,574,HD001032,2015-12-10 22:45:00,51,8.0,48.0,0.0,25.12,39.0,13.0
583,583,HD001032,2015-12-10 23:00:00,51,7.0,49.0,0.0,25.67,38.0,17.0
584,584,HD001032,2015-12-10 23:15:00,45,3.0,45.0,1.0,25.84,40.0,2.0
585,585,HD001032,2015-12-10 23:30:00,46,7.0,45.0,0.0,25.37,39.0,7.0
586,586,HD001032,2015-12-10 23:45:00,42,8.0,39.0,0.0,24.48,33.0,9.0
